benchmark_case_id,expected_name,expected_category,municipality,macro_region,neighborhood_or_area,latitude,longitude,name_query,category_query,nearby_radius_m,autocomplete_query,ownership_type,business_size,review_status,review_method,review_note
GSP-102,Ginásio Tancredo Neves,public_sports_center,Carapicuíba,Região Metropolitana,Centro,-23.5237,-46.8407,Ginásio Tancredo Neves Carapicuíba,ginásio esportivo Carapicuíba,3000,Ginásio Tanc,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-103,Smart Fit Carapicuíba,gym_chain,Carapicuíba,Região Metropolitana,Centro,-23.5229,-46.8358,Smart Fit Carapicuíba,academia Carapicuíba,2500,Smart Fit Cara,private,chain,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-104,Panobianco Carapicuíba,gym_chain,Carapicuíba,Região Metropolitana,Centro,-23.5238,-46.8366,Panobianco Carapicuíba,academia Carapicuíba,2500,Panobianco Cara,private,regional,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-105,Academia Impacto Carapicuíba,neighborhood_gym,Carapicuíba,Região Metropolitana,Cohab,-23.5368,-46.8354,Academia Impacto Carapicuíba,academia de bairro Carapicuíba,3000,Academia Impact,private,local,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-106,Parque Cemucam,public_park,Cotia,Região Metropolitana,Granja Viana,-23.6020,-46.8422,Parque Cemucam Cotia,parque Cotia,5000,Parque Cem,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-107,Parque Teresa Maia,public_park,Cotia,Região Metropolitana,Granja Viana,-23.5906,-46.8272,Parque Teresa Maia,parque Granja Viana,3500,Parque Teresa,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-108,Ginásio de Esportes de Cotia,public_sports_center,Cotia,Região Metropolitana,Centro,-23.6039,-46.9190,Ginásio de Esportes de Cotia,ginásio esportivo Cotia,3500,Ginásio Cotia,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-109,Smart Fit Granja Viana,gym_chain,Cotia,Região Metropolitana,Granja Viana,-23.5928,-46.8278,Smart Fit Granja Viana,academia Granja Viana,3000,Smart Fit Granja,private,chain,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-110,Bodytech Granja Vianna,gym_chain,Cotia,Região Metropolitana,Granja Viana,-23.5944,-46.8260,Bodytech Granja Vianna,academia Granja Viana,3000,Bodytech Granja,private,chain,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-111,Parque das Hortênsias,public_park,Taboão da Serra,Região Metropolitana,Parque Assunção,-23.6099,-46.7673,Parque das Hortênsias Taboão da Serra,parque Taboão da Serra,3500,Parque Hort,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-112,CEMUR,public_sports_center,Taboão da Serra,Região Metropolitana,Jardim Maria Rosa,-23.6010,-46.7588,CEMUR Taboão da Serra,centro esportivo Taboão da Serra,3000,CEMUR,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-113,Ginásio Ayrton Senna Taboão,public_sports_center,Taboão da Serra,Região Metropolitana,Jardim Helena,-23.6170,-46.7790,Ginásio Ayrton Senna Taboão da Serra,ginásio esportivo Taboão,3500,Ginásio Ayrton T,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-114,Smart Fit Taboão da Serra,gym_chain,Taboão da Serra,Região Metropolitana,Centro,-23.6019,-46.7527,Smart Fit Taboão da Serra,academia Taboão da Serra,2500,Smart Fit Tabo,private,chain,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-115,Bluefit Taboão da Serra,gym_chain,Taboão da Serra,Região Metropolitana,Centro,-23.6032,-46.7542,Bluefit Taboão da Serra,academia Taboão da Serra,2500,Bluefit Tabo,private,chain,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-116,Parque do Lago Francisco Rizzo,public_park,Embu das Artes,Região Metropolitana,Centro,-23.6483,-46.8562,Parque do Lago Francisco Rizzo,parque Embu das Artes,4000,Parque Rizzo,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-117,Centro Esportivo Hermínio Espósito,public_sports_center,Embu das Artes,Região Metropolitana,Centro,-23.6488,-46.8537,Centro Esportivo Hermínio Espósito,centro esportivo Embu das Artes,3500,Centro Herm,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-118,Estádio Municipal Hermínio Espósito,football_field,Embu das Artes,Região Metropolitana,Centro,-23.6497,-46.8519,Estádio Municipal Hermínio Espósito,estádio Embu das Artes,3500,Estádio Herm,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-119,Smart Fit Embu das Artes,gym_chain,Embu das Artes,Região Metropolitana,Centro,-23.6481,-46.8501,Smart Fit Embu das Artes,academia Embu das Artes,3000,Smart Fit Embu,private,chain,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-120,Panobianco Embu das Artes,gym_chain,Embu das Artes,Região Metropolitana,Centro,-23.6470,-46.8520,Panobianco Embu das Artes,academia Embu das Artes,3000,Panobianco Embu,private,regional,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-121,Parque Central Santo André,public_park,Santo André,Região Metropolitana,Vila Assunção,-23.6702,-46.5308,Parque Central Santo André,parque Santo André,3500,Parque Central SA,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-122,Parque Celso Daniel,public_park,Santo André,Região Metropolitana,Jardim,-23.6465,-46.5368,Parque Celso Daniel Santo André,parque Santo André,3000,Parque Celso,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-123,Sesc Santo André,public_sports_center,Santo André,Região Metropolitana,Vila Guiomar,-23.6597,-46.5303,Sesc Santo André,centro esportivo Santo André,3000,Sesc Santo A,private,regional,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-124,Smart Fit Santo André,gym_chain,Santo André,Região Metropolitana,Centro,-23.6634,-46.5327,Smart Fit Santo André,academia Santo André,2500,Smart Fit Santo A,private,chain,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-125,Panobianco Santo André,gym_chain,Santo André,Região Metropolitana,Centro,-23.6640,-46.5310,Panobianco Santo André,academia Santo André,2500,Panobianco Santo,private,regional,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-126,Parque Raphael Lazzuri,public_park,São Bernardo do Campo,Região Metropolitana,Nova Petrópolis,-23.6910,-46.5486,Parque Raphael Lazzuri,parque São Bernardo do Campo,3500,Parque Lazz,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-127,Parque Estoril,public_park,São Bernardo do Campo,Região Metropolitana,Riacho Grande,-23.7564,-46.5318,Parque Estoril São Bernardo,parque Riacho Grande,5000,Parque Est,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-128,Ginásio Poliesportivo Adib Moysés Dib,public_sports_center,São Bernardo do Campo,Região Metropolitana,Planalto,-23.7255,-46.5655,Ginásio Poliesportivo Adib Moysés Dib,ginásio São Bernardo do Campo,4000,Ginásio Adib,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-129,Smart Fit São Bernardo,gym_chain,São Bernardo do Campo,Região Metropolitana,Centro,-23.7080,-46.5500,Smart Fit São Bernardo do Campo,academia São Bernardo do Campo,3000,Smart Fit SBC,private,chain,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-130,Panobianco São Bernardo,gym_chain,São Bernardo do Campo,Região Metropolitana,Centro,-23.7067,-46.5512,Panobianco São Bernardo,academia São Bernardo do Campo,3000,Panobianco SBC,private,regional,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-131,Parque Chico Mendes São Caetano,public_park,São Caetano do Sul,Região Metropolitana,Cerâmica,-23.6207,-46.5682,Parque Chico Mendes São Caetano,parque São Caetano do Sul,3000,Parque Chico SCS,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-132,Complexo Esportivo Lauro Gomes,public_sports_center,São Caetano do Sul,Região Metropolitana,Santa Maria,-23.6256,-46.5567,Complexo Esportivo Lauro Gomes,centro esportivo São Caetano do Sul,3500,Complexo Lauro,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-133,Sesc São Caetano,public_sports_center,São Caetano do Sul,Região Metropolitana,Santa Paula,-23.6181,-46.5714,Sesc São Caetano,centro esportivo São Caetano do Sul,2500,Sesc São C,private,regional,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-134,Smart Fit São Caetano,gym_chain,São Caetano do Sul,Região Metropolitana,Centro,-23.6159,-46.5706,Smart Fit São Caetano do Sul,academia São Caetano do Sul,2500,Smart Fit SCS,private,chain,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-135,Academia Gaviões São Caetano,gym_chain,São Caetano do Sul,Região Metropolitana,Centro,-23.6168,-46.5697,Academia Gaviões São Caetano,academia São Caetano do Sul,2500,Gaviões SCS,private,regional,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-136,Parque do Paço Diadema,public_park,Diadema,Região Metropolitana,Centro,-23.6860,-46.6228,Parque do Paço Diadema,parque Diadema,3000,Parque Paço,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-137,Parque Ecológico do Eldorado,public_park,Diadema,Região Metropolitana,Eldorado,-23.7088,-46.6118,Parque Ecológico do Eldorado Diadema,parque Eldorado Diadema,3500,Parque Eldor,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-138,Ginásio Ayrton Senna Diadema,public_sports_center,Diadema,Região Metropolitana,Centro,-23.6867,-46.6239,Ginásio Ayrton Senna Diadema,ginásio esportivo Diadema,3000,Ginásio Ayrton D,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-139,Smart Fit Diadema,gym_chain,Diadema,Região Metropolitana,Centro,-23.6864,-46.6220,Smart Fit Diadema,academia Diadema,2500,Smart Fit Dia,private,chain,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-140,Panobianco Diadema,gym_chain,Diadema,Região Metropolitana,Centro,-23.6851,-46.6208,Panobianco Diadema,academia Diadema,2500,Panobianco Dia,private,regional,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-141,Parque Guapituba,public_park,Mauá,Região Metropolitana,Guapituba,-23.6578,-46.4466,Parque Guapituba Mauá,parque Mauá,3500,Parque Guap,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-142,Parque da Juventude Mauá,public_park,Mauá,Região Metropolitana,Paço Municipal,-23.6677,-46.4610,Parque da Juventude Mauá,parque Mauá,3500,Parque Juvent M,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-143,Ginásio Poliesportivo Celso Daniel,public_sports_center,Mauá,Região Metropolitana,Vila Noêmia,-23.6650,-46.4592,Ginásio Poliesportivo Celso Daniel Mauá,ginásio esportivo Mauá,3000,Ginásio Celso,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-144,Smart Fit Mauá,gym_chain,Mauá,Região Metropolitana,Centro,-23.6679,-46.4617,Smart Fit Mauá,academia Mauá,2500,Smart Fit Mau,private,chain,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-145,Panobianco Mauá,gym_chain,Mauá,Região Metropolitana,Centro,-23.6684,-46.4608,Panobianco Mauá,academia Mauá,2500,Panobianco Mau,private,regional,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-146,Parque Centenário Mogi,public_park,Mogi das Cruzes,Região Metropolitana,César de Souza,-23.4996,-46.1458,Parque Centenário Mogi das Cruzes,parque Mogi das Cruzes,4000,Parque Cent M,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-147,Parque da Cidade Mogi,public_park,Mogi das Cruzes,Região Metropolitana,Alto do Ipiranga,-23.5210,-46.1920,Parque da Cidade Mogi das Cruzes,parque Mogi das Cruzes,3500,Parque Cidade M,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-148,Ginásio Municipal Hugo Ramos,public_sports_center,Mogi das Cruzes,Região Metropolitana,Mogilar,-23.5149,-46.1830,Ginásio Municipal Hugo Ramos,ginásio esportivo Mogi das Cruzes,3500,Ginásio Hugo,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-149,Smart Fit Mogi das Cruzes,gym_chain,Mogi das Cruzes,Região Metropolitana,Centro,-23.5231,-46.1884,Smart Fit Mogi das Cruzes,academia Mogi das Cruzes,3000,Smart Fit Mogi,private,chain,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-150,Bluefit Mogi das Cruzes,gym_chain,Mogi das Cruzes,Região Metropolitana,Centro,-23.5220,-46.1870,Bluefit Mogi das Cruzes,academia Mogi das Cruzes,3000,Bluefit Mogi,private,chain,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-151,Ciclovia Rio Pinheiros,cycling_route,São Paulo,Zona Oeste,Rio Pinheiros,-23.6015,-46.7000,Ciclovia Rio Pinheiros,ciclovia São Paulo,5000,Ciclovia Rio,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-152,Ciclovia da Avenida Paulista,cycling_route,São Paulo,Centro,Avenida Paulista,-23.5617,-46.6559,Ciclovia Avenida Paulista,ciclovia Avenida Paulista,3000,Ciclovia Paul,public,public,approved,manual_landmark_baseline,Existing curated landmark baseline retained; independent recheck still recommended
GSP-153,Pista de Cooper do Ibirapuera,running_track,São Paulo,Zona Sul,Ibirapuera,-23.5879,-46.6571,Pista de Cooper Ibirapuera,pista de corrida Ibirapuera,3000,Pista Cooper I,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-154,Área de Calistenia Villa-Lobos,calisthenics_area,São Paulo,Zona Oeste,Alto de Pinheiros,-23.5474,-46.7281,Área de Calistenia Parque Villa-Lobos,calistenia Villa-Lobos,3000,Calistenia Villa,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-155,Piscina do Centro Olímpico,swimming_pool,São Paulo,Zona Sul,Moema,-23.6020,-46.6613,Piscina Centro Olímpico São Paulo,piscina pública Moema,2500,Piscina Centro O,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-156,Quadras do Parque do Povo,sports_court,São Paulo,Zona Oeste,Itaim Bibi,-23.5881,-46.6896,Quadras Parque do Povo,quadra esportiva Itaim Bibi,2500,Quadras Parque P,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-157,Campo de Futebol Parque do Carmo,football_field,São Paulo,Zona Leste,Itaquera,-23.5763,-46.4680,Campo de Futebol Parque do Carmo,campo de futebol Itaquera,3500,Campo Parque C,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-158,Checkmat BJJ São Paulo,martial_arts_gym,São Paulo,Zona Oeste,Pinheiros,-23.5670,-46.6900,Checkmat BJJ São Paulo,jiu jitsu Pinheiros,2500,Checkmat BJJ,private,regional,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-159,Espaço Esportivo Comunitário Mooca,other_sports_place,São Paulo,Zona Leste,Mooca,-23.5580,-46.5969,espaço esportivo comunitário Mooca,espaço esportivo Mooca,2500,Espaço Esportivo M,public,public,uncertain,manual_metadata_screen,Identity coordinate or operating status needs independent confirmation before full benchmark
GSP-160,Ironberg Barra Funda,gym,São Paulo,Zona Oeste,Barra Funda,-23.5217275,-46.6712642,Ironberg Barra Funda São Paulo,academia Barra Funda,2500,Ironberg Barra,private,chain,approved,official_operator_page_2026_07_16,Official Ironberg page confirms current Barra Funda unit and embedded map coordinates
